string0,string1
Multiple Sclerosis Assn of America,MULTIPLE SCLEROSIS ASSOCIATION OF AMERICA
WestRock Co,ROCKTENN
Commonwealth of Kentucky,COMMONWEALTH OF KY
Sustainable Forests Sustainable Comms,Sustainable Forests Sustainable Communities
MHRT International Oilfield Services,MHRT International Oilfield Services LLC
HH Technologies,"HH Technologies, Inc."
Ogilvy & Mather Worldwide,OGILVY & MATHER WORLDWIDE
National Air Cargo,NATL AIR CARGO
Global Pipe Inc,"Global Pipe, Inc."
"Halkias, Rebecca L",REBECCA L. HALKIAS
"Holt, Mulroy & Germann Public Affairs",HOLT MULROY & GERMANN PUBLIC AFFAIRS LLC
John T Doolittle LLC,"John T. Doolittle, LLC"
Newark Beth Israel Medical Center,NEWARK BETH ISRAEL MEDICAL CENTER
Madison Services Group,"Madison Services Group, Inc."
Motor & Equipment Manufacturers Assn,Motor & Equipment Manfacturers Association
Four Dam Pool,FOUR DAM POOL COMMITTEE
Agfa-Gevaert NV,AGFA CORP
"Berrey, John",JOHN BERREY
"Goldstein, Benson S","GOLDSTEIN, BENSON S."
Tijid Inc,TIJID
BEAMHIT,MPRI BEAMHIT
Rural Community Insurance Services,Rural Community Insurance Agency
APTS Action,APPLIED SYSTEMS INTELLIGENCE
"Salditch, Ian Eric","SALDITCH, IAN ERIC"
Garden State Seafood Assn,GARDEN STATE SEAFOOD ASSN
Halloran & Sage,HALLORAN & SAGE GOVERNMENT AFFAIRS
Applewood Centers,"Applewood Centers, Inc."
Stonewater Control Systems,"Stonewater Control Systems, Inc."
"City of Renton, WA",CITY OF RENTON
Bioscrip Inc,BioScrip
Electric Power Supply Assn,Electric Power Supply Association
INTL FCStone Inc,INTL FCStone Inc.
MEAB sal,MEAB SAL
Oglethorpe Power,OGLETHORPE POWER CORPORATION
Loyola University Chicago,LOYOLA UNIV CHICAGO
Walker River Irrigation District,WALKER RIVER IRREGATION DISTRICT
DS2 Group,"DS2 Group, LLC"
ECPI College of Technology,ECPI University
Cherry Bancroft Summit Corridor Coalition,CHERRY BANCROFT SUMMIT CORRIDOR COALITION
Environmental Working Group,ENVIRONMENTAL WORKING GROUP
Assn of Old Crows,ASSN OF OLD CROWS
Ipas,IPAS
"Town of North Hempstead, NY",NORTH HEMPSTEAD-NY TOWN OF
Endurance Specialty Insurance,ENDURANCE SPECIALTY INSURANCE
DTV America,DTV AMERICA
Bell Atlantic,BELL ATLANTIC TELECOMMUNICATIONS
Corning Inc,Corning Incorporated
MasterCard International,MASTERCARD Worldwide
Alaska Longline Fishermen's Assn,ALASKA LONGLINE FISHERMEN'S ASSOCIATION
Peter Teofil Claudiu/Teofil Nelu Estate,PETER TEOFIL CLAUDIU FOR THE ESTATE OF TEOFIL NELU PETER
International Assn of Assembly Managers,INTL ASSN OF ASSEMBLY MANAGERS
ABB CE Nuclear Power,ABB-CE NUCLEAR POWER
TiVo Inc,TIVO INC
Inalienable Rights Project Inc,"Inalienable Rights Project, Inc."
UroMedica Corp,UROMEDICA CORP
Secure Energy Inc,"Secure Energy, Inc."
Blue Cross/Blue Shield of Florida,"Blue Cross and Blue Shield of Florida, Inc."
Cinergy Corp,CINERGY CORP
BKSH & Assoc,BLACK KELLY SCRUGGS & HEALEY
National Recoveries Inc,National Recoveries Incorporated
Association of Health Sciences Colleges & Univ,Association of Health Sciences Colleges and Universities
Weyerhaeuser Co,WEYERHAEUSER COMPANY
Bryant Miller Olive,"Bryant Miller Olive, P.A."
Auto Research Center,AUTO RESEARCH CENTER LLC
HCBS Advocacy,"HCBS Advocacy, LLC"
Japan Bank for International Cooperation,JAPAN BANK FOR INTL COOPERATION
Magnet,MAGNET
CropLife America,Croplife America
Planned Parenthood,PLANNED PARENTHOOD FOUNDATION OF AMERICA
Nippon Telegraph & Telephone,Nippon Telegraph and Telephone Corporation
Noble Energy,"Noble Energy, Inc."
Hiawatha Broad Band Communications,HIAWATHA BROAD BAND COMMUNICATIONS
Clipper Windpower,CLIPPER WINDPOWER DEVELOPMENT
Jaffee Government Affairs,JAFFEE GOVERNMENT AFFAIRS
Shaw Environmental & Infrastructure,"SHAW ENVIRONMENTAL, INC."
Credit Suisse First Boston,CREDIT SUISSE FIRST BOSTON
Bob Jones University,BOB JONES UNIV
Brennan Center for Justice,BRENNAN CENTER FOR JUSTICE AT NYU SCHOOL OF LAW
Hi-Desert Medical Center,HI DESERT MEDICAL CENTER
FifeStrategies LLC,"FifeStrategies, LLC"
Children's National Medical Center,CHILDREN'S NATIONAL MEDICAL CENTER
Empresas Fonalledas,EMPRESAS FONALLEDES
Tuleu Consulting Co,"Tuleu Consulting Company, Inc."
Vormetric Inc,"Vormetric, Inc."
Takeda Pharmaceuticals North America,"Takeda Pharmaceuticals America, Inc."
Resource Efficiency Inc,"RESOURCE EFFICIENCY, INC"
Small Business Assn of Michigan,SMALL BUSINESS ASSN OF MICHIGAN
Energy East,ENERGY EASY CORPORATION
Jackson Laboratory,JACKSON LABORATORY THE
National Turkey Federation,NATL TURKEY FED
American Trucking Assns,AMERICAN TRUCKING ASSN
Production Technology Inc,PRODUCTION TECHNOLOGY
National Federation of Federal Employees,NATL FED OF FEDERAL EMPLOYEES
National Technical Systems,"NATIONAL TECHNICAL SYSTEMS, INC."
"Rampy, Larry W","RAMPY, LARRY W."
University of Virginia,UNIVERSITY OF VIRGINIA
Good Sam Club,GOOD SAM CLUB
"City of West Sacramento, CA",CITY OF WEST SACRAMENTO
Centrex Inc,CENTREX
Norfolk Southern,NORFOLK SOUTHERN RAILROAD
Arvida Nautical,"Arvida Nautical Holdings, LLC"
Baxalta US,Baxalta US Inc.
Inter-American University of Puerto Rico,INTER-AMERICAN UNIVERSITY OF PUERTO RICO
Altus Southwest Area Economic,ALTUS SOUTHWEST AREA ECONOMIC
"McGuiness, Yager & Bartl","McGuiness, Yager & Bartl LLP"
Tracfone Wireless,"TracFone Wireless, Inc."
Amphastar Pharmaceuticals,GridWise Alliance
Tijid Inc,TIJID INC
Garrison Group,GARRISON GROUP
Manhard Consulting,Manhard Consulting Ltd.
GEO Group,GEO GROUP INC
National Assn of Waterfront Employers,National Association of Waterfront Employers
"Levin, Powers & Brennan","Levin, Powers & Brennan, LLC"
Navy League of the US,Navy League of the United States
"City of Hollywood, FL",CITY OF HOLLYWOOD
National Express Corp,National Express Corporation
Grocery Manufacturers Assn,GROCERY MANUFACTURERS OF AMERICA ASSN
Delaware North Companies,DELAWARE NORTH COMPANIES INC
MacAndrews & Forbes,"MacAndrews & Forbes Holdings, Inc."
Emissions Control Technology Assn,Emissions Control Technology Association
Encore Financial Services Group,ENCORE FINANCIAL SERVICES GROUP
"Malone, Mark",Mark Malone
International Assn of Fish & Wildlife Agencies,Association of Fish and Wildlife Agencies
City Real Estate Advisors,"City Real Estate Advisors, LLC"
Society for Ind & Applied Mathematics,SOCIETY FOR INDUSTRIAL AND APPLIED MATHEMATICS
"Mayer, Virginia M",VIRGINIA MAYER
Rochester Gas & Electric,ROCHESTER GAS & ELECTRIC CORP
Maxus Energy,MAXUS ENERGY CORP
Sun Healthcare,SUN HEALTHCARE GROUP
"Carlstrom, Robert E Jr",Mr. Robert Carlstrom Jr.
California Assn of Physician Groups,CAPG
Cendant Corp,CENDANT CORP
Seymour Johnson Military Affairs Cmte,Seymour Johnson AFB Millitary Affairs Committee
Cooper US Inc,COOPER US INC
Kentucky Community/Technical College,KENTUCKY COMMUNITY AND TECHNICAL COLLEGE SYSTEM
Verax Identity Center,VERAX IDENTITY CENTER
M&T Bank,M&T Bank Corporation
Cambridge International,CAMBRIDGE INTL
Self Enhancement Inc,"Self Enhancement, Inc."
Nokia USA,NOKIA OF AMERICA CORPORATION
CTS Cement Manufacturing,CTS Cement Manufacturing Corporation
Florida Municipal Electric Assn,FLORIDA MUNICPAL ELECTRIC ASSN
John Walker Trucking,JOHN WALKER TRUCKING
American Assn of Advertising Agencies,AMERICAN ASSOCIATION OF ADVERTISING AGENCIES
Bridgestone Americas,BRIDGESTONE FIRESTONE
EMSolutions,"EMSolutions, Inc."
Truetech,TRUETECH
Stockton East Water District,STOCKTON EAST WATER DISTRICT
CenterPoint Properties,CENTREPOINTE PROPERTIES
Nike Inc,"Nike, Inc."
Segway Inc,SEGWAY
Intrepid Potash,"Intrepid Potash, LLC"
Century Financial Group,CENTURY FINANCIAL GROUP
CenturyTel Inc,CenturyTel
Metro Atlanta Rapid Transit Authority,METROPOLITAN ATLANTA RAPID TRANSIT AUTHORITY
Altarum Institute,ALTARUM
Regent Education,"Regent Education, Inc."
YWCA Northeast Region,YWCA OF THE NORTHEAST REGION
State Farm Mutual Automobile Insurance,State Farm Mutual Automobile Insurance Company
Select Medical Corp,Select Medical Holdings Corporation
University of Nevada/Reno,UNIVERSITY OF NEVADA RENO
Automatic Systems America,AUTOMATIC SYSTEMS AMERICA
Delaware River Port Authority,DELAWARE RIVER PORT AUTHORITY
Government Employees Hospital Assn,GOVERNMENT EMPLOYEES HOSPITAL ASSN
Bechtel Group,"Bechtel Group, Inc."
Allegheny Health Network,WEST PENN ALLEGHENY HEALTH SYSTEM
"Egan, Fitzpatrick et al",EGAN FITZPATRICK MALSCH& CYNKAR
American Society of Pension Actuaries,AMERICAN SOCIETY OF PENSION PROFESSIONALS AND ACTUARIES
Morgan Stanley,Morgan Stanley & Co. Incorporated
Polling Co,POLLING CO
Phoenix Data Corp,Phoenix Data Corporation
Intl Pizza Hut Franchise Holders Assn,INTL PIZZA HUT FRANCHISEE HOLDERS ASSN
Olmsted Center for the Visually Impaired,OLMSTED CENTER FOR THE VISUALLY IMPAIRED
Williams Fairey Engineering,Williams Fairey Engineering Limited
Teck Resources,"Teck Resources, Ltd."
Southern Coalition for Advanced Transp,SOUTHERN COALITION FOR ADVANCED TRANSPORTATION
Franklin & Marshall College,FRANKLIN & MARSHALL COLLEGE
Brinker International,"Brinker International, Inc."
Secure Data In Motion,SECURE DATA IN MOTION INC
Summa Health System,SUMMA HEALTH SYSTEMS
Marathon Oil,Marathon Oil Co
Fellon-McCord & Assoc,"Fellon-McCord & Associates, Inc."
Railroad Retirement Tax Working Group,RAILROAD RETIREMENT REFORM WORKING GROUP
EID Passport,"EID PASSPORT, INC."
Globecomm Systems,GLOBECOM
Owens Corning,OWENS-CORNING FIBERGLASS CORP
Household & Commercial Products Assn,Consumer Specialty Products Association
Eckerd College,ECKERD COLLEGE
International Swaps & Derivatives Assn,International Swaps and Derivatives Traders Association
JKM Manufacturing,JKM MANUFACTURING
Infocrossing Inc,"Infocrossing, Inc"
Western Kentucky University,WESTERN KENTUCKY UNIV
Worldwide Medical Technologies,WORLDWIDE MEDICAL TECHNOLOGIES
FiftyOne,Borderfree
Eurotech Ltd,EUROTECH
"Sims, Dawn Marcia","SIMS, DAWN MARCIA"
National Hispanic Medical Assn,National Hispanic Medical Association
"Baylor, Scott & White Health",Scott & White Healthcare
Delta Capital Research,Delta Capital Research LLC
Recycled Energy Development,"Recycled Energy Development, LLC"
Angion Biomedica Corp,Angion Biomedica Corporation
Search Group Inc,SEARCH Group
Farmers Investment Co,Farmers Investment Co.
Veterinary Pharmacies of America,"Veterinary Pharmacies of America, Inc."
KKR & Co,KOHLBERG KRAVIS ROBERTS & CO LP
Center for Families & Children,CENTER FOR FAMILIES AND CHILDREN
CoorsTek Inc,Coorstek Inc
National Assn of State Fire Marshals,National Association of State Fire Marshals
Cost Recovery Action Group,COST RECVOERY ACTION GROUP
ODIM Maritime Inc,"ODIM Maritime, Inc."
Coalition to Repeal PUHCA Now,REPEAL PUHCA NOW COALITION
Enlighten IT Consulting,"Enlighten IT Consulting, Inc."
Virta Health,Virta Health Corp.
Barnes & Noble College Bookstores,BARNES & NOBLE COLLEGE BOOKSELLERS INC
Ironworkers Union,INT'L ASSOCIATION OF BRIDGE STRUCTURAL ORNAMENTAL & REINFORCING IRON WORKERS
Otologics Llc,"OTOLOGICS, LLC"
Marquette University,MARQUETTE UNIVERSITY
US Hispanic Chamber of Commerce,UNITED STATES HISPANIC CHAMBER OF COMMERCE
US Maglev Coalition,U S MAGLEV COALITION
Pauley Management,PAULEY MANAGEMENT
"San Joaquin County, CA",SAN JOAQUIN COUNTY CA
American Home Furnishings Alliance,AMERICAN HOME FURNISHINGS ALLIANCE
BFO Life Sciences,"BFO Life Sciences, LLC"
Seattle Art Museum,SEATTLE ART MUSEUM
Washington Convention & Tourism Corp,WASHINGTON CONVENTION & TOURISM CORP
Odyssey-Hallmark Channel,"CROWN MEDIA HOLDINGS INC. , ODYSSEY-HALLMARK CHANNEL"
National Assn of Spine Specialists,National Association of Spine Specialists
Innovatix,INNOVATIX LLC
Yardarm Knot Fisheries,YARDARM KNOT FISHERIES
Natl Congress for Community & Econ Devel,NATL CONGRESS FOR COMMUNITY ECONOMIC DEVELOPMENT
Massa Products,MASSA PRODUCTS CORP
MetroPCS Communications,"MetroPCS Wireless, Inc."
Convergys Corp,CONVERGYS CORP.
JC Penney,JC PENNEY CORPORATION
Georgian Bay Assn Foundation,GEORGIAN BAY ASSOCIATION FOUNDATION
AMCAL Sacramento,AMCAL Sacramento LLC
Missouri Dept of Transportation,MISSOURI HIGHWAYS & TRANSPORTATION COMMISSION
Philips Lighting,PHILIPS LIGHTING
Broad Group,BROAD AUTO GROUP
Hlth Corp,WebMD Health Corp.
Titan Investments,TITAN INVESTMENTS
"Wiley, Rein & Fielding",WILEY REIN & FIELDING LLP
L Capital Partners,L CAPITAL PARTNERS
Honeywell International,"HONEYWELL INTERNATIONAL, INC."
Bradwood Landing,"Bradwood Landing, LLC"
Brewers Assn,Brewer's Association
Nestle Waters North America,"Nestle Waters, North America, Inc."
Knightsbridge,KNIGHTSBRIDGE
Brunswick Corp,Brunswick Corporation
"City of Turlock, CA",City of Turlock
Hyox Medical Treatment Center,HYOX MEDICAL TREATMENT CENTER INC
SecureLogic Corp,SECURELOGIC CORP.
Takata Corp,TK Holdings Inc.
QRxPharma Inc,QRxPHARMA LIMITED
HBK Capital Management,HBK INVESTMENTS
Fine Airlines,FINE AIRLINES
Global Strategies Group,GLOBAL STRATEGIES GROUP
"City of Perrysburg, OH",City of Perrysburg
American Assn of Naturopathic Physicians,AMERICAN ASSN OF NATUROPATHIC PHYSICIANS
Brookfield Renewable,BROOKFIELD RENEWABLE ENERGY MARKETING US LLC
Well-Head Safety Systems AB,WELL-HEAD SAFETY SYSTEMS AB
Alstom Transportation,ALSTOM TRANSPORTATION INC
Westland Technologies,WESTLAND TECHNOLOGIES
Rasky/Baerlein Group,RASKY BAERLEIN STRATEGIC COMMUNICATIONS
General Cigar Co,GENERAL CIGAR HOULDINGS
Home Town Cable TV,"Home Town Cable TV, LLC"
Mt Vernon Investments,"MOUNT VERNON INVESTMENTS, LP"
Signet Jewelers,SIGNET JEWELERS LIMITED
Regional Marine Conservation Project,REGIONAL MARINE CONSERVATION PROJECT
Tucker Assoc,"TUCKER ASSOCIATES, INC."
Peduzzi Assoc,"Peduzzi Associates, Ltd."
Lennar Corp,Lennar
American Apparel & Footwear Assn,FOOTWEAR INDUSTRIES OF AMERICA
Credit Karma,"Credit Karma, Inc."
Bioquiddity Inc,"BIOQUIDDITY, INC."
Aichi World Exposition Cmte,AICHI WORLD EXPOSITION COMMITTEE
National Assn of Life Underwriters,NATL ASSN OF PERSONAL FINANCIAL ADVISORS
AMVETS Dept of California Svc Found,AMVETS Department of California Service Foundation
Sony Music Entertainment,SONY BMG MUSIC ENTERTAINMENT INC
Titanium Metals Corp,TIMET-TITANIUM METALS CORPORATION
Ch Robinson Worldwide,C H ROBINSON WORLDWIDE INC
"Glover Weiss, Juleanna",Ms. Juleanna Glover
Jlm Resource Management,JLM RESOURCE MANAGEMENT
American Film Marketing Assn,AMERICAN FILM MARKETING ASSN
Lowe's Companies,LOWES COMPANIES INC
"Clackamas County, OR","CLACKAMAS COUNTY, OR"
MCC Computer Co,MCC COMPUTER CO
Keolis,KEOLIS
Ivax Corp,IVAX
"Glover, Michael",Mr. Michael Glover
Tootsietoy Corp,TOOTSIETOY CORPORATION
CGM Advisors,"CGM ADVISORS, LLC"
Capital Region International Airport,CAPITAL REGION INTERNATIONAL AIRPORT AUTHORITY
National Assn of Surety Bond Producers,NATIONAL ASSOCIATION OF SURETY BOND PRODUCERS
Northeast Clean Energy Council,New England Clean Energy Council
Clean Line Energy Partners,Clean Line Energy
BGR Group,"Barbour Griffith & Rogers, LLC"
Barbara T McCall Assoc,"MCCALL ASSOC, BARBARA T."
Goodman Networks,"GOODMAN NETWORKS, INC."
Council of Federal Home Loan Banks,Council of FHLBanks
Centro Group,THECENTROGROUP
Conceptus Inc,CONCEPTUS
"City of Dubuque, IA","CITY OF DUBUQUE, IOWA"
Alston & Bird,ALSTON & BIRD LLP
Council of State & Terr Epidemiologists,COUNCIL OF STATE & TERRITORIAL EPIDEMIOLOGISTS
Future Pipe Industries,FUTURE PIPE INDUSTRIES
Detroit-Windsor Truck Ferry,DETROIT-WINDSOR TRUCK FERRY
Denno Strategies,"DENNO STRATEGIES, LLC"
Koontz McCombs,"Koontz McCombs, LLC"
Insurance Information Exchange,INSURANCE INFORMATION EXCHANGE
EDF Inc,EDF Inc.
Edison Electric Institute,EDISON ELECTRIC INST
Rolls-Royce North America,ROLLS ROYCE NORTH AMERICA INC
"Gross, George","GROSS, GEORGE"
Joost Operations SA,JOOST OPERATIONS S.A.
Strategic Advisory Group,STRATEGIC ADVISORS
Scana Corp,SCANA CORPORATION
PPL Corp,PPL CORPORATION
Global Assoc,GLOBAL ASSOC
Fort Peck Assiniboine & Sioux Tribes,ASSINIBOINE AND SIOUX TRIBES OF THE FORT PECK RESERVATION
"Holiday, Tracy M",Ms. Tracy M. Holiday
Evans Group,EVANS GROUP
American Boat Manufacturing Cos PAC,American Boat Manufacturing Companies Political Action Committee
Chevy Chase Savings Bank,CHEVY CHASE SAVINGS BANK FSB
California Manufacturing Technology Ctr,California Manufacturing Technology Center
University of Louisville,UNIVERSITY OF LOUISVILLE
Samsung Information Systems America,"SAMSUNG INFORMATION SYSTEMS AMERICA, INC."
Partnership to Fight Chronic Disease,Pharmaceutical Research and Manufacturers of America
Station Casinos,STATION CASINOS INC.
MacGregor,MACGREGOR
State University of New York,STATE UNIV OF NEW YORK
M&B Joint Ventures,M & B JOINT VENTURES
Science Museum of Minnesota,SCIENCE MUSEUM OF MN
Call Assistants,"Call Assistants, LLC"
"Dye, Molly",Ms. Molly Dye
AFLAC Inc,"AFLAC, INC"
Aerospace Missions Corp,AEROSPACE MISSIONS CORP
Population Services International,POPULATION SERVICES INTL
OSI Restaurant Partners,"OSI RESTAURANT PARTNERS, LLC"
"Swidler, Berlin et al",BINGHAM MCCUTCHEN LLP
Philip Morris Management,ALTRIA CORPORATE SERVICES
"City of San Clemente, CA",CITY OF SAN CLEMENTE
Baxter Healthcare,BAXTER
ProtectingAmerica.Org,PROTECTINGAMERICA.ORG
"Davis, Buckley & Assoc",DAVIS BUCKLEY & ASSOC
NRA Institute for Legislative Action,National Rifle Association - Institute for Legislative Action
Jefferson Government Relations,"Jefferson Government Relations, L.L.C."
Alliance for a Secure Future,ALLIANCE FOR A SECURE FUTURE
National Meat Assn,NATL MEAT ASSN
Medisca,Medisca INc
Marsh & McLennan,Marsh & McLennan Companies Inc.
Svenska Petroleum Exploration,SVENSKA PETROLEUM EXPLORATION AB
Trust for Early Education,TRUST FOR EARLY EDUCATION
International Carwash Assn,INTERNATIONAL CARWASH ASSOCIATION
Loral Space & Communications,"LORAL SPACE & COMMUNICATIONS, LTD"
Applied Systems Intelligence,APPLIED SYSTEMS INTELLIGENCE
Food Distributors International,INTL FOODSERVICE DISTRIBUTORS ASSN
Friends Cmte on National Legislation,Friends Committee on National Legislation
Maass Flange,Maass Flange Corporation
MMG Ventures,MMG VENTURES
"Katcher, Vaughn & Bailey Communications",KATCHER VAUGHN & BAILEY COMMUNICATIONS
Agua Clara LLC,AGUA CLARA LLC
Adacel Systems,ADACEL SYSTEMS INC
John Maneely Co,John Maneely Company
Armorgroup,ARMORGROUP NORTH AMERICA
AmeriPath Inc,AMERIPATH
Vivid Technologies,VIVID TECHNOLOGIES
American Concrete Pavement Assn,AMERICAN CONCRETE PAVEMENT ASSN.
Northrop Grumman,NORTHROP-GRUMMAN CORPORATION
Arizona Electric Power Cooperative,"The Arizona Electric Power Cooperative, Inc."
Orion Healthcare Technology,ORION HEALTHCARE TECHNOLOGY
Pepex,PEPEX
Curium,Mallinckrodt Nuclear Medicine LLC
Due Process Institute,DUE PROCESS INSTITUTE
Leidos Inc,"Leidos, Inc."
GKV Assoc of McLean,GKV ASSOCIATES OF MCLEAN LLC
Kronos Longevity Research Institute,KRONOS LONGEVITY RESEARCH INSTITUTE
Navistar International,NAVISTAR INTL CORP
Aqua Alliance,AQUA ALLIANCE INC
Mohawk Industries,MOHAWK INDUSTRIES
Education & Assistance Corp,EDUCATION & ASSISTANCE CORPORATION
First Church of Christ Scientist,"The First Church of Christ, Scientist"
Dutko Grayling,Dutko Worldwide
University Corp for Atmospheric Research,UNIV CORP FOR ATMOSPHERIC RESEARCH
Lockheed Martin NESS,LOCKHEED MARTIN NAVAL ELECTRONICS SURVEILLANCE SYSTEMS
Baycare Health System,BayCare Health System
"City of Colorado Springs, CO",CITY OF COLORADO SPRINGS
Acom SA,"ACOM, SA"
Grace Period Interest Coalition,GRACE PERIOD INTEREST COALITION
American Assn of Nurse Anesthetists,American Association of Nurse Anesthetists
Novavision Inc,NOVAVISION INC
Ellis & Co,ELLIS & CO
Cellular South,CELLULAR SOUTH INC
Destiny Democratic Movement,DESTINY DEMOCRATIC MOVEMENT
Sparrow Health System,SPARROW HEALTH SYSTEM
SC Johnson & Son,"S.C. Johnson & Son, Inc."
Friends/Global Fight Against AIDS/TB/Mal,"Friends of the Global Fight Against AIDS, Tuberculosis and Malaria"
Tom Coleman Assoc,TOM COLEMAN ASSOCIATES LLC
Mannatech Inc,"Mannatech, Inc."
O2 Diesel Inc,O2 DIESEL INC
Rmc,RMC
American Society of Mechanical Engineers,AMERICAN SOCIETY OF MECHANICAL ENGINEERS
Leadership Conference on Civil & Human Rights,Leadership Conference on Civil and Human Rights
Mississippi Military Cmtes Council,MISSISSIPPI MILITARY COMMITTEES COUNCIL
Strategic Communications,STRATEGIC COMMUNICATIONS INC
Helicopter Tourism & Jobs Council,Helicopter Tourism& Jobs Council
O'Rourke & Nappi,"O'Rourke & Nappi, LLP"
National Assn of Rehab Research/Training Centers,NAT'L ASSOCIATION OF REHABILITATION RESEARCH AND TRAINING CENTERS
Bethlehem Township,BETHLEHEM TOWNSHIP
